name          prop    Fermi WF    d-C     Eg-C    T2g-C   Un-C   O2p-C   d-F    Eg-F   T2g-F  DOS-EF O2p-F  bader   length
Ag101cuscusMOH 2.1313  0.374 6.549 -2.7632 -2.7447 -2.7755 0.6121 -3.3413 9.6333 3.8052 5.8287 0.1202 4.6376 10.0699 2.3028
Ag101cuscusRuOH 0.9382  0.5584 6.2354 -2.7057 -2.6923 -2.711 0.8499 -3.592 5.8313 2.4198 3.4116 0.2729 4.5862 14.1414 1.9179
Ag110bricusRuOH 0.4768  1.0562 7.0919 -1.3375 -4.7504 -1.8504 0.5476 -4.0379 6.0681 1.4867 4.5821 1.1661 4.75 14.2519 3.1156
Ag110cuscusMOH 1.7697  1.093 6.9431 -3.246 -3.0952 -3.3447 0.5149 -3.6701 9.501 3.5597 5.9419 0.0273 4.7302 10.0179 2.2198
Ag110cuscusRuOH 0.5569  0.5872 7.864 -1.4329 -0.596 -2.0233 0.6392 -3.8137 5.9367 1.4432 4.4941 1.0024 4.7042 14.1876 1.9102
Ag111bricusRuOH 0.8758  0.4565 5.8533 -3.955 -4.0442 -3.9035 0.4831 -3.3662 5.3193 1.9512 3.3676 0.1946 4.5765 13.847 1.8566
Ag111cuscusMOH 1.2521  0.7518 4.7075 -3.1029 -3.089 -3.1135 0.4173 -3.2793 9.7504 3.8742 5.8765 0.0712 4.5465 10.172 2.4716
Co101cuscusMOH 1.1090  0.0628 6.9238 -1.7576 -2.6047 -1.8213 1.0275 -3.343 7.0474 2.7431 4.3039 0.7307 4.7601 15.5052 1.9417
Co101cuscusRuOH 0.6524  0.1087 6.9564 -1.6025 -1.3438 -1.7784 1.5879 -3.0613 5.801 2.1489 3.652 1.0345 4.7083 14.1263 1.9331
Co110bricusRuOH 0.4652  0.9732 7.0786 -1.1938 -4.1569 -1.6741 0.5738 -3.8721 6.1646 1.4543 4.7099 1.4616 4.7715 14.2584 3.1226
Co110cuscusMOH 0.8556  1.02 6.9971 -1.6567 -1.3977 -1.8651 0.4889 -3.1221 7.021 2.3411 4.6798 1.8376 4.821 15.532 1.9561
Co110cuscusRuOH 0.4740  0.9041 7.1865 -1.3212 -0.5665 -1.8592 0.5667 -3.66 5.9762 1.4822 4.4944 1.4306 4.7619 14.1851 1.9379
Co111bricusRuOH 0.7982  0.4736 5.5999 -1.8755 -1.1955 -2.4221 0.8582 -3.0784 5.7027 1.6574 4.0449 0.611 4.6615 14.0837 1.9175
Co111cuscusMOH 1.2042  0.5147 5.5598 -1.7621 -1.5132 -1.9263 0.7376 -2.9006 7.0747 2.3344 4.7408 0.6786 4.6685 15.5126 1.8999
Cu101cuscusMOH 1.7448  0.0538 6.7883 -2.1432 -2.113 -2.1645 0.4986 -3.3386 9.3897 3.6538 5.7354 0.2765 4.6638 9.8583 2.034
Cu101cuscusRuOH -0.6554  0.7361 6.5073 -3.0145 -3.1946 -2.8995 1.0322 -3.4538 5.6605 2.2047 3.4548 0.5786 4.6171 14.0418 1.9165
Cu110bricusRuOH 0.4973  0.9338 7.0604 -1.2944 -4.7895 -1.7827 0.5303 -3.8975 6.0527 1.4854 4.5674 1.1992 4.7409 14.2534 3.1194
Cu110cuscusMOH 1.3401  0.9122 7.0293 -2.1494 -2.0656 -2.2046 0.509 -3.4952 9.3438 3.4252 5.9165 0.0746 4.7392 9.8572 2.0424
Cu110cuscusRuOH 0.5511  0.5728 7.6211 -1.4118 -2.9781 -1.9702 0.6016 -3.6096 5.9007 1.4749 4.4261 1.4487 4.6909 14.1755 1.9185
Cu111bricusRuOH 0.7508  0.7247 5.3617 -4.0761 -5.4715 -3.5337 0.5746 -3.4042 5.4953 1.7477 3.7476 0.9556 4.564 13.942 1.9226
Cu111cuscusMOH 1.2961  0.5303 5.3673 -2.5116 -2.4517 -2.5502 0.3955 -3.2471 9.2943 3.4704 5.823 0.173 4.5601 9.8301 2.0047
